"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1200395.476012,37254.687995,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097850,0.029386,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,57.152643,17.168795,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,3952.791644,18.083844,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1930.755552,8.714968,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,12000004.176940,9.417201,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1933.405900,56.418722,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12017190.163710,365582.023599,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096685,0.035263,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,601.350764,220.085765,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,36752.998290,171.616900,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2091.131440,13.705067,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,120000037.559259,85.117208,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2089.828548,56.330137,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119931469.477249,3313980.166715,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087154,0.025077,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,5004.055026,1442.981874,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,254.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,207.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,369158.478550,1607.493891,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2135.075363,6.411302,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200000349.733333,796.768558,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2120.544477,136.321174,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1191907601.066667,77462886.410023,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.037888,0.016815,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,21299.200000,9472.274386,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,118.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,246.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.035737,0.000544,"us/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2561.841286,38.469697,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,144.000038,0.000087,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2557.108678,83.834597,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,143.738676,4.328040,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091616,0.025839,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.005152,0.001465,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.137123,0.000404,"us/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2669.870030,7.928935,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,576.000144,0.000327,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2663.692206,63.465735,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,574.685049,14.163770,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.077042,0.029971,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.016629,0.006484,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,285.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.419307,0.002363,"us/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2401.230400,13.554410,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1584.000441,0.001003,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2399.298832,66.035824,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1582.859428,46.367391,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086409,0.026412,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.057006,0.017420,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,289.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.872837,0.003115,"us/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2621.316394,9.598489,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3600.000917,0.002079,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2624.985991,95.141002,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3604.897158,126.762621,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096812,0.024383,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.133003,0.033647,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,1.024430,0.004344,"us/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1697.460861,7.319331,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2736.001060,0.002394,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1696.262480,51.850606,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2734.245795,87.029028,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100982,0.029495,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.162813,0.047634,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,1.697584,0.006643,"us/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1864.609809,7.363818,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4980.001754,0.004230,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1862.128194,58.882606,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4973.367007,155.286378,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098895,0.028652,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.264180,0.076657,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,4.421065,0.025264,"us/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1751.104491,10.074496,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,12180.004628,0.010528,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1754.887124,52.883155,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12205.915214,350.599403,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106193,0.020237,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.738675,0.141014,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,280.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,194.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,9.640219,1.455182,"us/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1646.461115,192.148473,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,24420.009989,0.021171,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1639.570731,218.375607,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,24255.685055,920.574848,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092656,0.031850,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.367098,0.432108,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,275.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,164.328802,35.679240,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1287.588505,250.074765,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,315262.705381,0.431003,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1278.832502,271.215428,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,312327.466709,24006.795359,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.052039,0.032920,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,12.326974,6.650982,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,188.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,184.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,1802.844109,12.149734,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1434.403234,9.614604,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4067252.988546,39.298564,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1435.204588,56.585735,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4069588.931909,158890.745127,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.068668,0.028174,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,195.009381,80.264858,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,215.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,187.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,27164.102160,5931.575976,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1013.773397,172.634152,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,41101969.594286,5961.298639,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1013.909245,232.294971,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,41022106.824478,7005961.961421,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.587639,0.532032,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,21341.194942,19213.952601,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,51.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,340.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,219871.827970,4404.097897,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1206.873492,16.467149,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,404847649.360000,1094693.213251,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1185.517419,130.928268,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,398437908.480000,49280982.397232,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.018537,0.011667,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6225.920000,3905.821851,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,66.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,2495.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,2962020.019250,472559.672781,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1197.665872,155.120297,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4251897799.600000,23722778.927813,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1182.404615,137.511271,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4214069657.600000,227248246.501204,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen","avgt",1,20,53.216795,54.661702,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,225465133.600000,231119664.885542,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,7.982496,4.092593,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,30549606.400000,17482463.471516,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,162.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,21346.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.036242,0.000569,"us/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2526.185528,39.216671,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,144.000039,0.000089,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2528.326927,79.344226,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,144.124036,4.029062,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093697,0.026560,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.005355,0.001555,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.135783,0.000501,"us/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2696.308906,9.996482,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,576.000143,0.000324,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2695.705786,76.145438,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,575.874345,16.198021,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090574,0.028904,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.019340,0.006165,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.429304,0.001592,"us/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2345.179462,8.746165,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1584.000450,0.001023,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2345.847387,65.364569,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1584.465685,44.126402,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089534,0.024258,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.060479,0.016403,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,292.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.881174,0.003976,"us/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2596.627297,11.757267,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3600.000919,0.002079,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2593.690098,52.691045,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3595.954955,72.260031,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090576,0.024386,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.125562,0.033781,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,292.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.964147,0.003506,"us/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1803.689942,6.546357,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2736.001011,0.002248,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1806.526785,36.540851,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2740.255041,52.624867,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100985,0.025752,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.153167,0.038963,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,1.655129,0.007436,"us/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1912.480948,8.613915,"MB/sec",25
