"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1201288.534026,39257.499790,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103054,0.027182,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,88.832116,23.549242,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,303.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,5013.801206,24.153160,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1522.687244,7.354176,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,12000005.302420,11.974020,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1520.319220,36.357202,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11981784.212213,294989.823135,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108073,0.025891,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,851.583409,203.769957,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,50104.228921,185.350389,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1531.879460,13.765968,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,120000050.718095,113.361022,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1524.613989,48.489413,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119441794.174286,3927099.570751,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097726,0.024889,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,7661.470476,1978.436079,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,238.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,506824.997400,1920.897797,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1511.576517,3.876918,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200000524.600000,1191.894724,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1505.058685,100.662416,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1194786816.000000,79374116.259384,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.034044,0.014560,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,27033.600000,11562.793901,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,98.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,188.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.037940,0.000182,"us/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2412.513598,11.381920,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,144.000040,0.000091,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2416.997985,70.723125,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,144.270759,4.243529,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091613,0.030718,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.005469,0.001834,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.136828,0.000747,"us/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2675.686638,14.583952,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,576.000144,0.000326,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2659.696093,79.203280,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,572.563364,16.914381,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094740,0.032385,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.020386,0.006941,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,285.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.464966,0.001298,"us/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1870.096483,5.259112,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1368.000487,0.001106,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1870.792150,60.201455,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1368.539249,44.580767,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093697,0.027202,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.068547,0.019917,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.886994,0.004310,"us/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1891.834533,9.160201,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2640.000928,0.002112,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1891.061380,54.092453,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2638.997237,76.341109,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.114524,0.027827,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.159753,0.038498,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,1.521759,0.008344,"us/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1916.872234,10.613549,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4590.001594,0.003670,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1914.402494,76.288081,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4583.501292,168.242514,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093677,0.025866,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.224289,0.061877,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,3.171183,0.014105,"us/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1683.694357,7.407526,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,8400.003311,0.007382,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1683.030369,43.629054,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,8396.313025,202.632979,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093698,0.028437,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.467367,0.141253,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,6.036170,0.047816,"us/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1753.426882,13.875026,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,16650.006429,0.014795,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1751.172147,52.838823,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,16630.173885,522.892486,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091613,0.025163,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.870117,0.238016,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,268.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,192.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,12.617315,0.074101,"us/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1768.083353,10.409993,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,35100.013186,0.029741,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1770.232882,46.197128,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,35141.492199,854.858977,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097856,0.028794,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.944801,0.578031,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,144.620391,0.528065,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1623.414807,5.898643,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,369375.153057,0.355111,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1620.204801,36.831507,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,368639.738225,8090.480205,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087450,0.016172,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,19.898076,3.681241,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,1475.817522,8.457384,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1592.383061,9.134925,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3696329.670734,3.522569,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1591.170010,58.707754,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3693594.239693,136097.369345,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103027,0.027806,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,239.421646,65.391941,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,238.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,25447.867632,138.543984,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,927.853384,4.156672,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,36948805.789487,59.716315,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,927.079584,134.029734,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,36905186.855385,5271833.974946,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.561065,0.341230,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,22311.647179,13545.153297,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,53.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,244.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,231808.208860,2247.358930,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1060.884204,7.063023,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,369210415.040000,477.534035,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1057.017989,60.837174,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,368029204.480000,23744265.560626,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.014087,0.012805,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4915.200000,4475.276227,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,61.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,2510.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,2673036.496500,469319.668544,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1138.688887,158.077669,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3691321465.200000,2353.234289,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1131.414012,134.140841,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3690122444.800000,231008627.905391,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen","avgt",1,20,51.735243,58.144650,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,207048986.800000,232685134.136456,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,4.564555,4.935573,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,17255628.800000,17582797.470183,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,142.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,20554.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.036186,0.000465,"us/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2529.658478,32.494901,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,144.000038,0.000088,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2530.544224,83.240936,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,144.049163,4.314907,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098897,0.029255,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.005629,0.001666,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,288.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.138598,0.000663,"us/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2641.725641,12.402997,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,576.000146,0.000330,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2635.927809,72.662720,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,574.777562,16.785901,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088483,0.034141,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.019309,0.007496,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,285.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.459977,0.001833,"us/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1890.357450,7.529685,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1368.000481,0.001092,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1883.764078,54.737762,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1363.203772,38.491656,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095784,0.029567,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.069297,0.021383,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,289.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.890934,0.003326,"us/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1883.330188,7.155509,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2640.000933,0.002130,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1883.808005,45.537082,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2640.819980,67.871121,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.112433,0.028370,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.157634,0.039800,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,1.615707,0.009761,"us/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1805.802113,10.890527,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,4590.001681,0.003846,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1807.542426,54.181054,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4594.079946,125.487910,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.105147,0.030182,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.267240,0.076566,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,287.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,3.181003,0.012553,"us/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1678.398204,6.575318,"MB/sec",25
