"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,75200.026542,0.060233,"B/op",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1888.996274,59.574515,"MB/sec",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,75314.652506,2293.897407,"B/op",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103067,0.028419,"MB/sec",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4.110293,1.136471,"B/op",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,280.000000,NaN,"counts",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,364.336505,1.409324,"us/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2484.446281,9.607475,"MB/sec",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1424000.382642,0.872821,"B/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2485.604799,68.615947,"MB/sec",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1424722.789236,40572.122242,"B/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109299,0.024806,"MB/sec",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,62.658035,14.235677,"B/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,288.000000,NaN,"counts",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,7971.158428,48.491561,"us/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1526.863868,9.157478,"MB/sec",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,19120008.363783,18.911436,"B/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1528.816174,80.685633,"MB/sec",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,19141924.336809,961216.103952,"B/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.116245,0.035253,"MB/sec",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1457.023747,442.687391,"B/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,267.000000,NaN,"counts",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,196.000000,NaN,"ms",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,77393.406562,234.474952,"us/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2254.082640,13.346024,"MB/sec",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,273600080.712088,183.367470,"B/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2248.792022,49.905929,"MB/sec",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,272972706.248352,6372878.407077,"B/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107531,0.029970,"MB/sec",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,13053.186813,3644.908395,"B/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,834669.561600,2329.923614,"us/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2995.621387,6.452927,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3408000524.600000,1191.886200,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2999.145646,42.681467,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3412026976.400000,48980628.682407,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092143,0.032515,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,104857.600000,37042.377497,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,450.000000,NaN,"counts",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,328.000000,NaN,"ms",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst","avgt",1,20,10255943.926000,12613.171171,"us/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3411.646435,3.995404,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,38480001052.400000,2383.130024,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3412.352924,11.787565,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,38488008220.000000,134219173.859055,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.116354,0.010505,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1312358.400000,118395.681797,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,2331.000000,NaN,"counts",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,1998.000000,NaN,"ms",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,0.063934,0.000187,"us/op",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1908.838154,5.524680,"MB/sec",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,192.000067,0.000152,"B/op",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1907.172445,50.899705,"MB/sec",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,191.830801,5.042382,"B/op",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083288,0.030484,"MB/sec",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.008375,0.003058,"B/op",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",1
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,0.181316,0.000696,"us/op",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2187.505730,8.443435,"MB/sec",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,624.000191,0.000436,"B/op",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2188.050423,56.893061,"MB/sec",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,624.136666,15.487870,"B/op",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095779,0.020653,"MB/sec",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.027329,0.005915,"B/op",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,206.000000,NaN,"ms",3
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,0.383786,0.002171,"us/op",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2305.244636,12.934363,"MB/sec",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1392.000402,0.000911,"B/op",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2309.117718,76.964444,"MB/sec",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1394.248026,43.544571,"B/op",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.080164,0.017870,"MB/sec",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.048412,0.010825,"B/op",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",6
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,0.620633,0.002610,"us/op",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2703.701690,11.337628,"MB/sec",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2640.000647,0.001466,"B/op",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2700.435099,66.526466,"MB/sec",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2636.788598,63.180554,"B/op",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.090570,0.032810,"MB/sec",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.088435,0.032005,"B/op",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",10
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,0.981714,0.002570,"us/op",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2952.388566,7.769583,"MB/sec",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4560.001032,0.002342,"B/op",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2950.149355,73.141773,"MB/sec",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4556.618769,114.792448,"B/op",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.079127,0.024611,"MB/sec",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.122215,0.038025,"B/op",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,1.695942,0.009525,"us/op",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,3597.815713,20.189299,"MB/sec",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,9600.001776,0.004041,"B/op",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3603.765238,79.454282,"MB/sec",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9615.862060,204.535664,"B/op",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.082243,0.036852,"MB/sec",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.219490,0.098459,"B/op",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",25
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,17.024325,0.054397,"us/op",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2240.005808,7.232550,"MB/sec",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,60000.017834,0.040481,"B/op",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2234.043361,50.885294,"MB/sec",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,59840.356853,1354.016243,"B/op",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098902,0.033639,"MB/sec",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2.648130,0.898384,"B/op",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",50
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,26.292802,0.098371,"us/op",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1982.304619,7.443107,"MB/sec",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,82000.027559,0.061745,"B/op",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1981.297840,49.445356,"MB/sec",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,81959.301538,2048.425278,"B/op",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095778,0.022258,"MB/sec",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3.962802,0.925190,"B/op",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,542.671689,2.133449,"us/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1727.749062,6.736284,"MB/sec",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1474926.187003,2.195379,"B/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1723.162294,44.435010,"MB/sec",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1471054.662102,38786.064832,"B/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093673,0.023803,"MB/sec",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,79.947472,20.256510,"B/op",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,5869.210172,28.298906,"us/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2023.072175,9.902959,"MB/sec",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,18659673.896557,36.222031,"B/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2012.066925,71.397308,"MB/sec",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,18558546.752441,662093.597851,"B/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.044671,0.016838,"MB/sec",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,411.895743,154.892002,"B/op",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,283.000000,NaN,"counts",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,86633.265675,266.342362,"us/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1706.959245,3.538186,"MB/sec",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,229723104.566667,19408.143494,"B/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1704.107403,76.394621,"MB/sec",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,229338862.433333,10258821.644568,"B/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.182612,0.026818,"MB/sec",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,24576.000000,3608.411096,"B/op",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,164.000000,NaN,"counts",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,215.000000,NaN,"ms",100000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,1090813.671950,10852.522358,"us/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1704.797425,11.846790,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2844602892.400000,3466438.933280,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1698.652270,168.024066,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2834405785.200000,280140040.838735,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen","avgt",1,20,4.495864,9.998273,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,7639996.800000,17012902.210669,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.227381,0.305093,"MB/sec",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,383385.600000,517894.366310,"B/op",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,91.000000,NaN,"counts",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,321.000000,NaN,"ms",1000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast","avgt",1,20,11468905.726050,51919.847059,"us/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2896.910330,12.531198,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,36358342388.400000,4111259.514705,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2897.643872,20.238012,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,36367604109.600000,207148873.903725,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen","avgt",1,20,4.578466,6.301032,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,57870133.600000,79633518.237535,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074741,0.036234,"MB/sec",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,940441.600000,460489.604922,"B/op",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,1123.000000,NaN,"counts",10000000
"benchmarks.paguro.rrbTree.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,3608.000000,NaN,"ms",10000000
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,0.063752,0.000337,"us/op",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1914.277502,10.129611,"MB/sec",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,192.000067,0.000154,"B/op",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1914.207134,40.850072,"MB/sec",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,192.003127,4.333687,"B/op",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091617,0.031805,"MB/sec",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.009195,0.003216,"B/op",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",1
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst","avgt",1,20,0.179906,0.000637,"us/op",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2204.565931,7.835246,"MB/sec",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,624.000189,0.000431,"B/op",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2208.991377,65.184008,"MB/sec",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,625.247322,18.175000,"B/op",3
"benchmarks.paguro.rrbTree.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083291,0.031593,"MB/sec",3
