"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1201089.228331,28596.602774,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095770,0.034895,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,75.000800,27.405278,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,288.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,194.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,4958.870465,17.448025,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1539.503250,5.544170,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,12000005.233081,11.794397,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1539.034781,36.923922,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11996548.310005,290932.461765,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104968,0.036323,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,818.253331,283.599195,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,54110.258182,162.512071,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1422.413063,2.852383,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,120000055.305263,125.444824,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1419.893539,34.614219,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119786010.905263,2860629.605756,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089930,0.021014,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,7588.378947,1778.626315,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,246.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,207.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,493195.868417,1397.607097,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1733.825683,3.691723,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200000349.733333,794.590800,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1740.190452,87.768371,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1204368179.200000,60139539.760740,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.033936,0.012006,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,23483.733333,8300.058615,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,141.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,262.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.034367,0.000171,"us/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2663.336868,13.271879,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,144.000036,0.000082,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2665.177502,77.336152,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,144.105866,4.278114,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096820,0.029491,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.005235,0.001596,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.143756,0.000514,"us/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2546.647392,9.225934,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,576.000151,0.000344,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2534.954255,64.657537,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,573.362705,14.691883,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084329,0.030749,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.019070,0.006942,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.391799,0.001442,"us/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2219.120623,8.055586,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1368.000410,0.000928,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2217.420705,61.053440,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1366.952500,37.319342,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102017,0.026807,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.062871,0.016498,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.801458,0.002491,"us/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2093.685508,6.515806,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2640.000839,0.001908,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2092.135544,61.489097,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2638.084778,78.079893,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098906,0.024800,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.124687,0.031168,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,1.434445,0.007510,"us/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2033.869034,10.546436,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4590.001502,0.003428,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2037.517104,49.804852,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4598.408124,115.447627,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.117641,0.030065,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.265523,0.067886,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,2.785133,0.010314,"us/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1916.988071,7.069887,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,8400.002922,0.006519,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1918.698991,33.998857,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,8407.504760,145.690461,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097864,0.023536,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.428732,0.102635,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,5.080510,0.125132,"us/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2084.570315,46.275202,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,16650.005346,0.012027,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2085.731392,65.371658,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,16663.595221,491.236696,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096807,0.029485,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.772264,0.232185,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,281.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,10.716509,0.060657,"us/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2081.864009,11.865034,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,35100.011422,0.025661,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2078.843094,58.656155,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,35048.663696,956.771971,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099945,0.028498,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.685313,0.480277,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,120.855348,0.666732,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1942.718058,10.720984,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,369375.129013,0.295225,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1941.439369,47.799083,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,369147.316772,9376.016254,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085370,0.016486,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,16.237555,3.158511,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,1247.321794,4.480370,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1884.011667,6.859565,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3696329.444857,2.981771,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1881.590127,51.362200,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3691626.153632,101275.547992,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087422,0.030253,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,171.600574,59.467711,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,243.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,22340.255056,135.253937,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1054.955638,6.655387,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,36948802.423188,52.291731,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1061.085207,134.138341,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,37164408.159227,4706736.623505,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.781118,0.453099,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,27348.616039,15856.197294,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,60.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,244.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,194660.003742,4580.430211,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1266.612434,20.936203,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,369210378.266667,397.131424,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1258.016835,130.041088,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,367517149.866667,42879865.105179,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.026053,0.016691,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,7645.866667,4961.938013,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,73.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,2687.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,2290936.884550,472349.324197,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1304.731067,205.043261,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3691321468.400000,2352.561982,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1292.879866,184.778214,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3678561894.400000,231411552.695174,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen","avgt",1,20,59.446308,66.699420,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,214229557.200000,240110056.767680,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,4.284076,4.353194,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,15186329.600000,15726585.137764,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,139.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,19779.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.034988,0.000145,"us/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2616.094340,10.883818,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,144.000037,0.000083,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2618.277999,59.693336,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,144.127560,3.477099,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102031,0.030989,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.005616,0.001707,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,287.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.136074,0.000704,"us/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2690.641991,13.836879,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,576.000142,0.000321,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2688.938742,71.577729,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,575.648966,15.440527,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100987,0.021373,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.021613,0.004540,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.385097,0.001355,"us/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2257.920210,7.989269,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1368.000405,0.000923,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2264.951804,64.940640,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1372.255968,38.847501,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098908,0.032065,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.059971,0.019543,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.787258,0.003339,"us/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2131.508786,9.108365,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2640.000828,0.001890,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2126.840707,55.312245,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2634.283593,69.583989,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098902,0.043054,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.122525,0.053307,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,1.544212,0.005180,"us/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1889.208033,6.275722,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,4590.001610,0.003669,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1878.686995,60.938212,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4564.367185,145.182751,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.117639,0.034844,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.285794,0.084633,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,2.780213,0.016638,"us/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1920.476077,11.443173,"MB/sec",25
