"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3119.823194,8.992726,"MB/sec",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,24000005.141458,11.516305,"B/op",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3122.386663,146.093046,"MB/sec",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,24021108.632722,1143685.390815,"B/op",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.036374,0.018408,"MB/sec",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,280.003353,142.104281,"B/op",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,156.000000,NaN,"counts",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,226.000000,NaN,"ms",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst","avgt",1,20,47984.905252,121.690568,"us/op",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,3186.827005,5.388582,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,240000049.771429,113.084386,"B/op",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3187.735950,154.154025,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,240073971.809524,11685131.150568,"B/op",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.058004,0.027124,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4369.066667,2043.118217,"B/op",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,155.000000,NaN,"counts",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,228.000000,NaN,"ms",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,0.010787,0.000070,"us/op",1
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1414.267368,9.178459,"MB/sec",1
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,24.000011,0.000025,"B/op",1
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1414.847980,34.012166,"MB/sec",1
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,24.009031,0.527307,"B/op",1
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099936,0.029081,"MB/sec",1
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.001696,0.000494,"B/op",1
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,303.000000,NaN,"counts",1
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,0.032402,0.000166,"us/op",3
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1412.361460,7.217373,"MB/sec",3
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,72.000034,0.000077,"B/op",3
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1411.655466,38.979414,"MB/sec",3
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,71.964272,1.956917,"B/op",3
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086412,0.025077,"MB/sec",3
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004408,0.001279,"B/op",3
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",3
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",3
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,0.059375,0.000345,"us/op",6
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1541.489582,8.934991,"MB/sec",6
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,144.000062,0.000141,"B/op",6
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1541.628873,29.704408,"MB/sec",6
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,144.018183,2.858810,"B/op",6
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095778,0.032869,"MB/sec",6
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.008945,0.003069,"B/op",6
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,308.000000,NaN,"counts",6
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",6
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,0.094501,0.000448,"us/op",10
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1614.227095,7.618750,"MB/sec",10
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,240.000099,0.000225,"B/op",10
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1615.710828,38.729037,"MB/sec",10
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,240.228988,5.933204,"B/op",10
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089535,0.034255,"MB/sec",10
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.013316,0.005100,"B/op",10
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,302.000000,NaN,"counts",10
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",10
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,0.138449,0.000600,"us/op",15
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1652.783911,7.135694,"MB/sec",15
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,360.000145,0.000328,"B/op",15
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1654.236366,44.957364,"MB/sec",15
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,360.304003,9.319507,"B/op",15
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097859,0.040680,"MB/sec",15
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.021312,0.008854,"B/op",15
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,309.000000,NaN,"counts",15
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,206.000000,NaN,"ms",15
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,0.226793,0.001329,"us/op",25
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1681.401435,9.621990,"MB/sec",25
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,600.000236,0.000534,"B/op",25
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1679.908536,36.178751,"MB/sec",25
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,599.474435,12.694017,"B/op",25
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.111389,0.033339,"MB/sec",25
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.039732,0.011871,"B/op",25
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",25
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",25
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,0.455306,0.002144,"us/op",50
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1675.250541,7.847174,"MB/sec",50
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1200.000475,0.001081,"B/op",50
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1675.974024,48.394631,"MB/sec",50
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1200.550435,35.053526,"B/op",50
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108270,0.027884,"MB/sec",50
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.077556,0.019959,"B/op",50
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",50
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",50
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,0.906019,0.003352,"us/op",100
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1683.700345,5.982873,"MB/sec",100
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2400.000948,0.002150,"B/op",100
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1682.428249,59.805825,"MB/sec",100
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2398.162855,84.155541,"B/op",100
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109308,0.022624,"MB/sec",100
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.155882,0.032485,"B/op",100
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",100
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",100
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,9.209934,0.030988,"us/op",1000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1656.321893,5.583671,"MB/sec",1000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,24000.009635,0.021909,"B/op",1000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1658.502740,53.494619,"MB/sec",1000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,24031.080283,758.768089,"B/op",1000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086414,0.026416,"MB/sec",1000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.251834,0.381930,"B/op",1000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,306.000000,NaN,"counts",1000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",1000
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,93.034536,0.397504,"us/op",10000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1639.734192,6.893812,"MB/sec",10000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,240000.097265,0.221103,"B/op",10000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1642.453274,56.317194,"MB/sec",10000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,240419.236055,8660.065796,"B/op",10000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.061418,0.019867,"MB/sec",10000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,8.993307,2.915519,"B/op",10000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,222.000000,NaN,"counts",10000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",10000
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,972.427056,3.654165,"us/op",100000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1569.040126,5.871984,"MB/sec",100000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2400001.019556,2.316891,"B/op",100000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1586.930045,130.940631,"MB/sec",100000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2427704.404236,202800.947329,"B/op",100000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.020815,0.011728,"MB/sec",100000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,31.845020,17.952989,"B/op",100000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,77.000000,NaN,"counts",100000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,327.000000,NaN,"ms",100000
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,11191.479500,193.451518,"us/op",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1367.164259,22.412174,"MB/sec",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,24000011.532905,26.086972,"B/op",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1337.522451,166.750834,"MB/sec",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23544615.976657,3295483.360323,"B/op",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.027963,0.013436,"MB/sec",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,491.914341,235.837133,"B/op",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,70.000000,NaN,"counts",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,2790.000000,NaN,"ms",1000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast","avgt",1,20,718610.301317,421824.589889,"us/op",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,285.031941,71.703528,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,240000400.133333,783.045672,"B/op",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,278.331984,61.766296,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,239914188.800000,38862364.805001,"B/op",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen","avgt",1,20,17.382440,36.969766,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,38987836.400000,87601307.989011,"B/op",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,9.667933,20.634128,"MB/sec",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,21810380.800000,49539989.121266,"B/op",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,55.000000,NaN,"counts",10000000
"benchmarks.baseline.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,26110.000000,NaN,"ms",10000000
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,0.010758,0.000083,"us/op",1
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1418.067077,11.027696,"MB/sec",1
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,24.000011,0.000025,"B/op",1
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1417.134297,30.827335,"MB/sec",1
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23.985037,0.518070,"B/op",1
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095776,0.023757,"MB/sec",1
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.001622,0.000406,"B/op",1
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,299.000000,NaN,"counts",1
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",1
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,0.032525,0.000184,"us/op",3
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1407.052245,7.965547,"MB/sec",3
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,72.000034,0.000077,"B/op",3
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1408.779488,52.379424,"MB/sec",3
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,72.092705,2.733941,"B/op",3
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.113479,0.031847,"MB/sec",3
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.005808,0.001636,"B/op",3
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",3
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",3
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,0.059461,0.000448,"us/op",6
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1539.307358,11.600939,"MB/sec",6
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,144.000062,0.000140,"B/op",6
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1537.072947,46.606432,"MB/sec",6
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,143.802655,4.516030,"B/op",6
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089531,0.037601,"MB/sec",6
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.008392,0.003536,"B/op",6
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,270.000000,NaN,"counts",6
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,191.000000,NaN,"ms",6
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,0.094919,0.000591,"us/op",10
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1607.106927,9.848757,"MB/sec",10
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,240.000099,0.000223,"B/op",10
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1605.372442,33.472719,"MB/sec",10
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,239.745625,4.964863,"B/op",10
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.116582,0.031798,"MB/sec",10
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.017397,0.004703,"B/op",10
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,308.000000,NaN,"counts",10
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,206.000000,NaN,"ms",10
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,0.138952,0.000705,"us/op",15
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1646.742231,8.325827,"MB/sec",15
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,360.000145,0.000329,"B/op",15
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1642.229605,43.783054,"MB/sec",15
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,359.024965,9.741212,"B/op",15
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092660,0.032385,"MB/sec",15
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.020255,0.007065,"B/op",15
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",15
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",15
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,0.227180,0.001695,"us/op",25
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1678.779537,12.332548,"MB/sec",25
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,600.000236,0.000534,"B/op",25
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1681.840737,42.933091,"MB/sec",25
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,601.064501,13.694103,"B/op",25
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096825,0.032276,"MB/sec",25
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.034569,0.011432,"B/op",25
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,304.000000,NaN,"counts",25
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,0.456441,0.002275,"us/op",50
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1671.069826,8.293247,"MB/sec",50
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200.000477,0.001080,"B/op",50
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1674.695068,45.433334,"MB/sec",50
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1202.610846,32.234378,"B/op",50
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.122852,0.032605,"MB/sec",50
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.088235,0.023495,"B/op",50
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,306.000000,NaN,"counts",50
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",50
"benchmarks.baseline.AddRemove.addLastRemoveFirst","avgt",1,20,0.905437,0.004172,"us/op",100
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1684.553856,8.136266,"MB/sec",100
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2400.000953,0.002177,"B/op",100
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1686.182400,52.096565,"MB/sec",100
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2402.449209,76.742578,"B/op",100
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.115540,0.028411,"MB/sec",100
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.164612,0.040567,"B/op",100
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,306.000000,NaN,"counts",100
"benchmarks.baseline.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",100
