"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.349343,0.438533,"B/op",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,20.155148,0.077843,"us/op",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2245.330599,8.726469,"MB/sec",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,71200.021175,0.048297,"B/op",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2245.421715,53.133927,"MB/sec",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,71204.899156,1730.585798,"B/op",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104113,0.035200,"MB/sec",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3.301624,1.117545,"B/op",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,302.000000,NaN,"counts",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,283.554863,1.623241,"us/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2134.007969,12.232860,"MB/sec",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,952000.302134,0.685181,"B/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2132.403554,66.652590,"MB/sec",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,951238.671956,28023.941899,"B/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086403,0.026411,"MB/sec",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,38.561623,11.810960,"B/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,288.000000,NaN,"counts",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,3574.338093,14.197218,"us/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2120.835973,8.380149,"MB/sec",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,11920004.020795,8.542370,"B/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2127.252265,56.514782,"MB/sec",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11956086.338475,314559.799011,"B/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098787,0.033090,"MB/sec",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,555.439867,186.659838,"B/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,48647.013819,195.293342,"us/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1989.313592,5.370230,"MB/sec",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,151200050.076191,113.956786,"B/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1994.119906,60.582277,"MB/sec",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,151561674.285714,4491667.589846,"B/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106755,0.021317,"MB/sec",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,8113.980952,1621.198058,"B/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,207.000000,NaN,"ms",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,603911.944175,2147.228324,"us/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1956.043497,4.905955,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1752000525.000000,1196.706193,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1954.405269,57.737991,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1750492773.600000,50365742.652928,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103363,0.020192,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,92569.600000,18040.415219,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,306.000000,NaN,"counts",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,242.000000,NaN,"ms",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst","avgt",1,20,6641372.675400,14519.511130,"us/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2659.961244,5.409857,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,19920001050.000000,2399.944817,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2660.525389,37.081684,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,19924516864.000000,291000640.306680,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.038066,0.007078,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,285081.600000,53112.887444,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,610.000000,NaN,"counts",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,2260.000000,NaN,"ms",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,0.059290,0.000168,"us/op",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,3258.996173,9.199690,"MB/sec",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,304.000062,0.000142,"B/op",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3264.612767,89.337832,"MB/sec",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,304.515394,8.044031,"B/op",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.076001,0.029490,"MB/sec",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.007091,0.002755,"B/op",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,0.272176,0.000852,"us/op",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2689.702176,9.167742,"MB/sec",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1152.000286,0.000649,"B/op",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2690.130259,52.776048,"MB/sec",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1152.162347,21.353451,"B/op",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094718,0.021524,"MB/sec",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.040575,0.009239,"B/op",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",3
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,0.748818,0.003927,"us/op",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2566.696431,13.252080,"MB/sec",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3024.000788,0.001795,"B/op",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2566.927318,50.608491,"MB/sec",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3024.324421,59.624622,"B/op",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087445,0.030804,"MB/sec",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.102933,0.036044,"B/op",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",6
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,1.360549,0.002649,"us/op",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2634.786977,5.386557,"MB/sec",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,5640.001434,0.003272,"B/op",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2643.151925,62.281403,"MB/sec",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5657.986836,135.597769,"B/op",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104105,0.036170,"MB/sec",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.222847,0.077484,"B/op",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",10
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,2.292531,0.005632,"us/op",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2553.587428,6.314352,"MB/sec",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,9210.002401,0.005491,"B/op",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2557.657623,65.202106,"MB/sec",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9225.092151,246.575659,"B/op",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103069,0.024528,"MB/sec",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.371769,0.088599,"B/op",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,4.533976,0.026357,"us/op",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2467.327903,14.286251,"MB/sec",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,17600.004722,0.010859,"B/op",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2461.884156,70.967528,"MB/sec",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,17562.244273,524.923472,"B/op",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104107,0.032126,"MB/sec",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.742336,0.228845,"B/op",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",25
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,11.291041,0.047702,"us/op",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2333.272452,9.762013,"MB/sec",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,41450.011844,0.027149,"B/op",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2325.832114,56.584480,"MB/sec",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,41317.376062,974.046056,"B/op",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100985,0.024383,"MB/sec",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.793374,0.431743,"B/op",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",50
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,27.455347,0.135769,"us/op",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2202.833075,10.938785,"MB/sec",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,95150.028810,0.065789,"B/op",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2207.148773,40.028953,"MB/sec",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,95339.787814,1804.079484,"B/op",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098901,0.032593,"MB/sec",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4.274499,1.413073,"B/op",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",100
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,453.998188,2.347077,"us/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1931.745119,10.085162,"MB/sec",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1379844.244158,1.012802,"B/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1926.993807,41.650772,"MB/sec",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1376468.971569,29696.370692,"B/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.078065,0.020211,"MB/sec",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,55.766430,14.430004,"B/op",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,6513.212847,103.311527,"us/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1761.429508,27.574967,"MB/sec",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,18025595.293755,50.819230,"B/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1752.737964,64.005913,"MB/sec",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,17937873.040106,622931.286694,"B/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.065457,0.023625,"MB/sec",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,668.691628,237.316513,"B/op",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,227.000000,NaN,"counts",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",10000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,87893.083208,377.504056,"us/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1644.822006,4.792298,"MB/sec",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,223534421.133333,1673.370279,"B/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1623.711793,103.527950,"MB/sec",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,220688110.933333,14387199.740120,"B/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.028128,0.013166,"MB/sec",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3822.933333,1787.728440,"B/op",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,82.000000,NaN,"counts",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,472.000000,NaN,"ms",100000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,1109278.264750,41018.995787,"us/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1574.510903,38.859303,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2655762975.600000,1125590.346291,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1578.963979,132.440581,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2664431616.000000,226074333.721401,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen","avgt",1,20,19.816413,30.911148,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,35069420.800000,54694471.955643,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.382165,2.100510,"MB/sec",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2444492.800000,3718250.536265,"B/op",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,89.000000,NaN,"counts",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,2071.000000,NaN,"ms",1000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast","avgt",1,20,13206327.456400,438427.541805,"us/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2144.335469,68.348124,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,30780372035.600000,8868997.136167,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2144.276811,71.112182,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,30779401826.000000,274130579.410731,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen","avgt",1,20,24.750977,22.842894,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,368595706.000000,340669669.374404,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.487405,0.401896,"MB/sec",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,7171276.800000,6005598.858935,"B/op",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,979.000000,NaN,"counts",10000000
"benchmarks.pcollections.treePVector.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,27238.000000,NaN,"ms",10000000
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,0.049798,0.000212,"us/op",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2961.217750,12.734500,"MB/sec",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,232.000053,0.000120,"B/op",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2948.764603,70.438291,"MB/sec",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,231.032527,5.687299,"B/op",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083289,0.021153,"MB/sec",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.006526,0.001660,"B/op",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,289.000000,NaN,"counts",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",1
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst","avgt",1,20,0.232280,0.000908,"us/op",3
"benchmarks.pcollections.treePVector.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2889.578447,11.402266,"MB/sec",3
