"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1202998.010343,32912.509387,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095759,0.023018,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,63.955150,15.300882,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,304.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,4271.208952,13.724031,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1786.989623,5.751656,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,12000004.527644,10.179837,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1784.725099,43.903822,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11984863.996551,294180.895590,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107078,0.030039,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,718.977862,201.407675,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,42721.284823,159.685296,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1799.994485,4.497191,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,120000043.850000,99.297084,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1798.658881,44.699537,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119911219.150000,2972138.720848,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085982,0.024793,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,5734.400000,1658.941783,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,261.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,208.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,419145.301400,1186.529930,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,1952.936693,3.944459,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1200000349.733333,794.590800,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1947.034646,113.959697,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1196433954.133333,70793755.797252,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.031092,0.019920,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,19114.666667,12260.876771,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,120.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,257.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.033755,0.000171,"us/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2711.460053,13.632957,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,144.000036,0.000081,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2708.806988,68.882235,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,143.863856,3.735282,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089532,0.032181,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004757,0.001710,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.141625,0.000585,"us/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2585.107772,10.679839,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,576.000150,0.000341,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2577.380388,52.831380,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,574.311290,12.749579,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100990,0.035330,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.022514,0.007901,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.460644,0.001878,"us/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2185.646897,8.922992,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1584.000487,0.001111,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2175.082933,74.410415,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1576.477382,56.428317,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088493,0.024805,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.064179,0.018090,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,284.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.889838,0.003133,"us/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2571.494814,9.061211,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3600.000931,0.002110,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2576.120254,63.480916,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3606.381763,84.705133,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.105155,0.030182,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.147203,0.042190,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,1.731375,0.005398,"us/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2643.172692,8.248807,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,7200.001821,0.004145,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2642.669139,83.041063,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7198.760701,228.117576,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087453,0.038734,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.238320,0.105962,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,1.421141,0.004338,"us/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1939.412722,5.975726,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4336.365199,0.003398,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1938.468408,47.495190,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4334.288013,106.364075,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083289,0.023466,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.186290,0.052637,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,3.066994,0.014518,"us/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1966.970425,9.240273,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,9490.912296,0.007345,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1969.859673,42.493784,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9504.627365,191.937049,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.105141,0.031855,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.507326,0.153746,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,7.016798,0.030203,"us/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1922.030812,8.314267,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,21218.189475,0.019980,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1922.554643,42.418542,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,21224.435937,474.788755,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104113,0.027517,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.149481,0.303649,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,299.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,91.180285,0.412572,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1807.276643,8.118538,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,259261.446095,0.401199,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1805.798839,45.038641,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,259055.553247,6546.433380,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091611,0.023017,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,13.137787,3.290400,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,1419.114824,7.772567,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1572.022833,8.470948,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,3509053.031906,84.933875,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1573.149724,43.801526,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3511732.429821,100441.676557,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100952,0.024368,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,225.404558,54.586152,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,248.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,17102.637491,84.889470,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1296.112467,6.129966,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,34803097.059497,3263.147026,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1283.098945,149.007344,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,34455090.451899,4007245.471397,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.030816,0.294503,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,27688.576973,7918.763194,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,65.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,251.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,201241.923080,2103.675894,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1340.121947,19.767591,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,401076912.146667,1249598.655963,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1323.805634,92.106327,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,396681543.680000,32115234.484755,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.022270,0.011879,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6717.440000,3721.771569,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,78.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,2738.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,3013552.482950,441788.073635,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1327.436384,160.522854,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4797864976.000000,32830025.618006,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1316.972018,175.751646,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4754112512.000000,171381546.803183,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen","avgt",1,20,47.360791,53.326295,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,204476945.200000,230266322.958485,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,7.745394,3.655299,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,29792665.600000,15500102.776166,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,178.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,19938.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.035233,0.000433,"us/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2598.253642,31.747291,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,144.000037,0.000086,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2599.120096,92.997766,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,144.045465,4.766189,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084329,0.027811,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004684,0.001566,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,287.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.141192,0.000562,"us/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2592.991005,10.382026,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,576.000148,0.000337,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2596.034496,99.698583,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,576.661806,21.641510,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103072,0.028423,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.022904,0.006338,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,271.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,196.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.419023,0.001250,"us/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2402.480576,7.009260,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1584.000438,0.000993,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2391.471434,59.701146,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1576.692976,37.515847,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107224,0.021375,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.070691,0.014081,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.875844,0.003090,"us/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2612.527380,9.220209,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,3600.000920,0.002091,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2615.876227,77.484745,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3604.480639,101.935537,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084330,0.035909,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.116252,0.049643,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,288.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,1.716768,0.006934,"us/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2665.704679,10.806630,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,7200.001799,0.004084,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2661.833289,72.813278,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7189.498121,192.643653,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097868,0.027580,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.264366,0.074487,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,285.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,1.559057,0.006978,"us/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1767.902626,7.940988,"MB/sec",25
