"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1760309.612415,38822.600666,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086393,0.033320,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,76.756757,29.555751,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,302.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,5586.557698,37.288819,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2004.432013,13.437505,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,17600005.834330,13.242065,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2005.561679,73.446056,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,17610032.485172,634931.891462,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099738,0.022370,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,875.227179,194.509406,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,282.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,55942.647972,306.592522,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2009.556404,17.079633,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,176000058.183626,132.453902,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2007.155526,62.235895,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,175780965.735673,5003343.923590,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088738,0.022130,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,7775.214035,1951.629991,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,242.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst","avgt",1,20,567398.430525,35308.152876,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate","avgt",1,20,2056.303126,75.625885,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1760000524.600000,1191.886200,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2060.788111,171.573140,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1761476608.000000,111502866.251256,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.040565,0.021069,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,34406.400000,17817.593801,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.count","avgt",1,20,119.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveFirst:·gc.time","avgt",1,20,178.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.035511,0.000141,"us/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,3007.000567,11.950100,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,168.000037,0.000084,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2993.893265,100.669992,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,167.280969,5.887129,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.071838,0.026546,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004013,0.001480,"B/op",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,301.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.111751,0.000395,"us/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,3139.649788,11.083853,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,552.000117,0.000266,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,3137.139224,81.979718,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,551.565883,14.515021,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109318,0.020215,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.019218,0.003545,"B/op",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.505828,0.002672,"us/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2020.621972,10.727712,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,1608.000531,0.001209,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2015.761877,46.114366,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1604.174740,37.244615,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092657,0.024524,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.073776,0.019663,"B/op",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,0.819206,0.008740,"us/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1955.472463,20.800400,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,2520.000858,0.001954,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1947.121937,60.645691,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2508.948262,65.370449,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086408,0.018807,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.111324,0.023936,"B/op",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,289.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,1.636624,0.009072,"us/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1910.817786,10.557582,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4920.001713,0.003866,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1909.084438,51.368119,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4915.568726,130.510942,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094742,0.018056,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.243925,0.046459,"B/op",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,3.489676,0.012380,"us/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1648.321411,5.825356,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,9050.003643,0.008250,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1645.889952,29.977369,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9036.935014,173.435252,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.117641,0.030071,"MB/sec",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.645766,0.164854,"B/op",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,5.620239,0.078438,"us/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2013.314474,27.492599,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,17800.005838,0.013459,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2005.282653,63.839461,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,17726.645180,442.055005,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088493,0.030979,"MB/sec",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.781650,0.273456,"B/op",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",50
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,12.739278,0.059179,"us/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,2010.752568,9.270654,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,40300.013281,0.029858,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,2011.240917,46.055530,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,40311.694925,968.022405,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100988,0.023665,"MB/sec",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2.023119,0.470547,"B/op",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",100
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,187.775079,3.537124,"us/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1437.599989,27.213667,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,424500.200856,0.461025,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1433.397034,51.838611,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,423255.411300,12973.801538,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074958,0.025164,"MB/sec",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,22.135452,7.396129,"B/op",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,1782.175614,11.050548,"us/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1513.146066,9.295784,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4241173.775229,4.259639,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1505.594087,70.537133,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4220191.903713,199689.526183,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.059305,0.022919,"MB/sec",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,166.293927,64.461966,"B/op",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,234.000000,NaN,"counts",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",10000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,25400.959040,110.432051,"us/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1066.024387,3.103660,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,42382301.520000,59.817439,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1064.671065,159.459406,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,42331013.120000,6349250.541642,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.790963,0.454005,"MB/sec",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,31416.320000,18020.141577,"B/op",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,54.000000,NaN,"counts",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,256.000000,NaN,"ms",100000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,237750.122580,4511.001030,"us/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1195.244518,15.936242,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,423351406.480000,478.820119,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1140.598930,134.005217,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,404540620.800000,51018213.404828,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.014667,0.011017,"MB/sec",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,5242.880000,3959.996725,"B/op",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,67.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,2802.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast","avgt",1,20,2908424.761550,462696.755763,"us/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate","avgt",1,20,1211.161252,159.176890,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.alloc.rate.norm","avgt",1,20,4232202354.000000,2357.420118,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space","avgt",1,20,1210.572243,172.244616,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4227622502.400000,191382264.306158,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen","avgt",1,20,56.304909,57.846189,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Old_Gen.norm","avgt",1,20,234315694.000000,240096718.904165,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space","avgt",1,20,4.720831,5.179079,"MB/sec",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,19437977.600000,22189128.304844,"B/op",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.count","avgt",1,20,162.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.AddRemove.addFirstRemoveLast:·gc.time","avgt",1,20,22172.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.036510,0.000163,"us/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2924.822008,13.070084,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,168.000038,0.000087,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2920.385126,68.671171,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,167.744850,3.847894,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084330,0.023079,"MB/sec",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.004842,0.001322,"B/op",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,301.000000,NaN,"counts",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",1
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.111608,0.000567,"us/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,3143.615894,15.966234,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,552.000118,0.000269,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,3149.215764,63.953922,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,552.986511,11.001286,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089534,0.031097,"MB/sec",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.015733,0.005473,"B/op",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,307.000000,NaN,"counts",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",3
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.573209,0.002339,"us/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1783.025995,7.192545,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,1608.000600,0.001363,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1781.750927,45.953570,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1606.869803,41.484646,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108276,0.026626,"MB/sec",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.097658,0.024054,"B/op",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",6
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,0.867271,0.005758,"us/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,2022.980851,13.505007,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,2760.000915,0.002084,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2020.182261,57.966893,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2755.989725,70.940349,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.111387,0.030639,"MB/sec",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.151885,0.041587,"B/op",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",10
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,1.616285,0.006296,"us/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1934.830036,7.601449,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate.norm","avgt",1,20,4920.001698,0.003876,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1935.820221,66.981250,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4922.518638,169.101958,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087455,0.029095,"MB/sec",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.222392,0.074037,"B/op",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",15
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst","avgt",1,20,2.886431,0.016433,"us/op",25
"benchmarks.persistentDeque.AddRemove.addLastRemoveFirst:·gc.alloc.rate","avgt",1,20,1992.914570,11.391898,"MB/sec",25
