Implementation,Method,Score,Score Error,Allocation Rate,impl,listSize
persistentDeque,.addFirstAddLast,3.81,0.064,1.3e-05,STACK_19_IMPL,1
persistentDeque,.addFirstAddLast,5.40633333333,0.0866666666667,29.333351,STACK_19_IMPL,3
persistentDeque,.addFirstAddLast,8.9345,0.0673333333333,52.0000296667,STACK_19_IMPL,6
persistentDeque,.addFirstAddLast,9.2769,0.1182,53.6000306,STACK_19_IMPL,10
persistentDeque,.addFirstAddLast,8.68173333333,0.0735333333333,50.6666954667,STACK_19_IMPL,15
persistentDeque,.addFirstAddLast,9.34368,0.11076,52.80003112,STACK_19_IMPL,25
persistentDeque,.addFirstAddLast,17.38192,0.20146,79.84005736,STACK_19_IMPL,50
persistentDeque,.addFirstAddLast,24.45742,0.27104,100.64008133,STACK_19_IMPL,100
persistentDeque,.addFirstAddLast,43.151626,0.28389,156.096142449,STACK_19_IMPL,1000
persistentDeque,.addFirstAddLast,52.0700643,0.7803543,178.686571788,STACK_19_IMPL,10000
persistentDeque,.addFirstAddLast,49.96097869,0.42905099,177.633672556,STACK_19_IMPL,100000
persistentDeque,.addFirstAddLast,48.464719378,1.577149998,174.942183229,STACK_19_IMPL,1000000
persistentDeque,.addFirstAddLast,3.804,0.082,1.2e-05,STACK_19B_IMPL,1
persistentDeque,.addFirstAddLast,5.41066666667,0.0603333333333,29.3333513333,STACK_19B_IMPL,3
persistentDeque,.addFirstAddLast,8.93633333333,0.0605,52.0000295,STACK_19B_IMPL,6
persistentDeque,.addFirstAddLast,9.266,0.0846,53.6000307,STACK_19B_IMPL,10
persistentDeque,.addFirstAddLast,8.675,0.100266666667,50.6666952,STACK_19B_IMPL,15
persistentDeque,.addFirstAddLast,9.34704,0.11532,52.800031,STACK_19B_IMPL,25
persistentDeque,.addFirstAddLast,16.64256,0.09388,79.20005516,STACK_19B_IMPL,50
persistentDeque,.addFirstAddLast,20.22773,0.2643,88.48006697,STACK_19B_IMPL,100
persistentDeque,.addFirstAddLast,44.063655,0.7184,149.1841479,STACK_19B_IMPL,1000
persistentDeque,.addFirstAddLast,48.9745564,1.5841841,163.991361341,STACK_19B_IMPL,10000
persistentDeque,.addFirstAddLast,51.7387152,0.56807506,173.647452035,STACK_19B_IMPL,100000
persistentDeque,.addFirstAddLast,56.166514514,5.396597827,181.402225311,STACK_19B_IMPL,1000000
persistentDeque,.addFirstAddLast,3.811,0.067,1.2e-05,INITIAL_IMPL,1
persistentDeque,.addFirstAddLast,7.84633333333,0.0796666666667,45.333359,INITIAL_IMPL,3
persistentDeque,.addFirstAddLast,29.3091666667,0.490833333333,85.3334303333,INITIAL_IMPL,6
persistentDeque,.addFirstAddLast,51.9725,0.494,112.8001724,INITIAL_IMPL,10
persistentDeque,.addFirstAddLast,48.9564,0.562066666667,115.7334952,INITIAL_IMPL,15
persistentDeque,.addFirstAddLast,54.0176,0.6264,127.36017944,INITIAL_IMPL,25
persistentDeque,.addFirstAddLast,69.51178,0.77836,166.56023078,INITIAL_IMPL,50
persistentDeque,.addFirstAddLast,65.1879,0.63559,191.68021434,INITIAL_IMPL,100
persistentDeque,.addFirstAddLast,70.375412,2.374574,227.360234755,INITIAL_IMPL,1000
persistentDeque,.addFirstAddLast,66.1708933,0.3830139,246.618619209,INITIAL_IMPL,10000
persistentDeque,.addFirstAddLast,69.58640737,0.48489358,247.814227787,INITIAL_IMPL,100000
persistentDeque,.addFirstAddLast,66.657550875,2.588327098,247.977095,INITIAL_IMPL,1000000
persistentDeque,.addFirstAddLast,3.827,0.026,1.3e-05,STACK_25_IMPL,1
persistentDeque,.addFirstAddLast,5.30733333333,0.0563333333333,29.333351,STACK_25_IMPL,3
persistentDeque,.addFirstAddLast,8.90516666667,0.0795,52.0000293333,STACK_25_IMPL,6
persistentDeque,.addFirstAddLast,9.2779,0.0969,53.6000307,STACK_25_IMPL,10
persistentDeque,.addFirstAddLast,8.66606666667,0.0968666666667,50.6666954,STACK_25_IMPL,15
persistentDeque,.addFirstAddLast,9.33152,0.07256,52.80003088,STACK_25_IMPL,25
persistentDeque,.addFirstAddLast,18.02486,0.20328,84.96006018,STACK_25_IMPL,50
persistentDeque,.addFirstAddLast,23.16541,0.24185,97.12007699,STACK_25_IMPL,100
persistentDeque,.addFirstAddLast,40.960702,0.466316,153.77613572,STACK_25_IMPL,1000
persistentDeque,.addFirstAddLast,45.97429,0.5175345,169.708951868,STACK_25_IMPL,10000
persistentDeque,.addFirstAddLast,44.83811247,0.55937715,170.171626075,STACK_25_IMPL,100000
persistentDeque,.addFirstAddLast,47.545290655,1.483704724,177.065526545,STACK_25_IMPL,1000000
persistentDeque,.addFirstAddLast,3.842,0.069,1.3e-05,ARRAY_25_IMPL,1
persistentDeque,.addFirstAddLast,14.628,0.117,104.000048333,ARRAY_25_IMPL,3
persistentDeque,.addFirstAddLast,26.7996666667,0.336333333333,164.000088833,ARRAY_25_IMPL,6
persistentDeque,.addFirstAddLast,27.937,0.5357,165.6000922,ARRAY_25_IMPL,10
persistentDeque,.addFirstAddLast,25.3654666667,0.168133333333,155.200084067,ARRAY_25_IMPL,15
persistentDeque,.addFirstAddLast,26.12732,0.19304,160.32008664,ARRAY_25_IMPL,25
persistentDeque,.addFirstAddLast,34.29986,0.43736,189.9201133,ARRAY_25_IMPL,50
persistentDeque,.addFirstAddLast,37.55093,0.49833,192.56012555,ARRAY_25_IMPL,100
persistentDeque,.addFirstAddLast,46.970979,0.623585,226.32815768,ARRAY_25_IMPL,1000
persistentDeque,.addFirstAddLast,48.9775786,0.8137322,236.10656305,ARRAY_25_IMPL,10000
persistentDeque,.addFirstAddLast,48.25550038,0.57701404,236.96193549,ARRAY_25_IMPL,100000
persistentDeque,.addFirstAddLast,49.670016737,1.468684926,239.536215724,ARRAY_25_IMPL,1000000
persistentDeque,.addFirstAddLast,3.787,0.039,1.2e-05,ARRAY_25S_IMPL,1
persistentDeque,.addFirstAddLast,11.531,0.111,34.6667046667,ARRAY_25S_IMPL,3
persistentDeque,.addFirstAddLast,29.0228333333,0.2465,62.666763,ARRAY_25S_IMPL,6
persistentDeque,.addFirstAddLast,31.5305,0.2952,68.0001043,ARRAY_25S_IMPL,10
persistentDeque,.addFirstAddLast,30.4243333333,0.554333333333,67.7334332,ARRAY_25S_IMPL,15
persistentDeque,.addFirstAddLast,33.6246,0.59072,79.68011088,ARRAY_25S_IMPL,25
persistentDeque,.addFirstAddLast,40.4882,0.33062,123.04013362,ARRAY_25S_IMPL,50
persistentDeque,.addFirstAddLast,39.61821,0.41214,134.00013245,ARRAY_25S_IMPL,100
persistentDeque,.addFirstAddLast,50.701658,0.5234,175.008168997,ARRAY_25S_IMPL,1000
persistentDeque,.addFirstAddLast,52.2239023,0.8785028,184.678573168,ARRAY_25S_IMPL,10000
persistentDeque,.addFirstAddLast,52.16026862,0.42992393,185.398939278,ARRAY_25S_IMPL,100000
persistentDeque,.addFirstAddLast,53.28838158,1.459707561,188.11890992,ARRAY_25S_IMPL,1000000
persistentDeque,.addLastAndIterate,59.013,0.371,168.000196,STACK_7_IMPL,1
persistentDeque,.addLastAndIterate,32.1976666667,0.407,88.0001066667,STACK_7_IMPL,3
persistentDeque,.addLastAndIterate,24.7241666667,0.1645,61.3334155,STACK_7_IMPL,6
persistentDeque,.addLastAndIterate,29.0758,0.4053,80.0000973,STACK_7_IMPL,10
persistentDeque,.addLastAndIterate,71.5226,1.01346666667,183.466907,STACK_7_IMPL,15
persistentDeque,.addLastAndIterate,81.13056,0.95508,205.44027144,STACK_7_IMPL,25
persistentDeque,.addLastAndIterate,74.31668,0.72946,196.16024874,STACK_7_IMPL,50
persistentDeque,.addLastAndIterate,76.34417,0.61124,198.08025366,STACK_7_IMPL,100
persistentDeque,.addLastAndIterate,81.051918,1.181735,198.896270772,STACK_7_IMPL,1000
persistentDeque,.addLastAndIterate,74.0494964,0.7925939,199.059447223,STACK_7_IMPL,10000
persistentDeque,.addLastAndIterate,72.31788403,0.89919177,199.019597275,STACK_7_IMPL,100000
persistentDeque,.addLastAndIterate,78.215305453,20.754369888,199.004617726,STACK_7_IMPL,1000000
persistentDeque,.addLastAndIterate,58.932,0.747,168.000195,STACK_8_IMPL,1
persistentDeque,.addLastAndIterate,32.0256666667,0.430333333333,88.0001053333,STACK_8_IMPL,3
persistentDeque,.addLastAndIterate,24.3936666667,0.265,61.333414,STACK_8_IMPL,6
persistentDeque,.addLastAndIterate,28.5549,0.4184,80.8000949,STACK_8_IMPL,10
persistentDeque,.addLastAndIterate,73.7017333333,2.01353333333,183.466914733,STACK_8_IMPL,15
persistentDeque,.addLastAndIterate,72.35508,0.82724,183.68023884,STACK_8_IMPL,25
persistentDeque,.addLastAndIterate,76.19804,0.79666,202.7202537,STACK_8_IMPL,50
persistentDeque,.addLastAndIterate,82.49117,1.076,215.92027245,STACK_8_IMPL,100
persistentDeque,.addLastAndIterate,92.140954,0.982154,230.68830782,STACK_8_IMPL,1000
persistentDeque,.addLastAndIterate,89.8443153,0.8409912,230.771497276,STACK_8_IMPL,10000
persistentDeque,.addLastAndIterate,85.61327239,1.05809247,234.467724668,STACK_8_IMPL,100000
persistentDeque,.addLastAndIterate,96.697148464,54.790399792,235.834072952,STACK_8_IMPL,1000000
persistentDeque,.addLastAndIterate,59.171,0.629,168.000197,STACK_9_IMPL,1
persistentDeque,.addLastAndIterate,31.8716666667,0.413333333333,88.0001056667,STACK_9_IMPL,3
persistentDeque,.addLastAndIterate,24.6166666667,0.239333333333,61.333415,STACK_9_IMPL,6
persistentDeque,.addLastAndIterate,28.7606,0.3111,81.6000954,STACK_9_IMPL,10
persistentDeque,.addLastAndIterate,28.5334666667,0.5148,80.0000944667,STACK_9_IMPL,15
persistentDeque,.addLastAndIterate,71.64224,1.13936,182.08023836,STACK_9_IMPL,25
persistentDeque,.addLastAndIterate,73.66856,0.84262,188.96024786,STACK_9_IMPL,50
persistentDeque,.addLastAndIterate,76.40479,1.01454,189.20025751,STACK_9_IMPL,100
persistentDeque,.addLastAndIterate,79.14172,0.805835,188.432264811,STACK_9_IMPL,1000
persistentDeque,.addLastAndIterate,73.4670641,0.9261149,184.846643733,STACK_9_IMPL,10000
persistentDeque,.addLastAndIterate,65.20688439,0.78658702,182.275173121,STACK_9_IMPL,100000
persistentDeque,.addLastAndIterate,70.790245396,21.099848537,184.142387433,STACK_9_IMPL,1000000
persistentDeque,.addLastAndIterate,59.234,0.786,168.000197,STACK_12_IMPL,1
persistentDeque,.addLastAndIterate,31.5276666667,0.281,88.000104,STACK_12_IMPL,3
persistentDeque,.addLastAndIterate,24.6043333333,0.424333333333,61.3334158333,STACK_12_IMPL,6
persistentDeque,.addLastAndIterate,21.0194,0.1963,51.2000702,STACK_12_IMPL,10
persistentDeque,.addLastAndIterate,29.5683333333,0.2154,81.6000980667,STACK_12_IMPL,15
persistentDeque,.addLastAndIterate,67.03188,1.0432,169.92022532,STACK_12_IMPL,25
persistentDeque,.addLastAndIterate,69.33218,1.23504,181.12022912,STACK_12_IMPL,50
persistentDeque,.addLastAndIterate,70.37216,1.01631,177.84023716,STACK_12_IMPL,100
persistentDeque,.addLastAndIterate,72.480039,1.991146,176.256240138,STACK_12_IMPL,1000
persistentDeque,.addLastAndIterate,68.806773,4.1639782,176.475425173,STACK_12_IMPL,10000
persistentDeque,.addLastAndIterate,62.57994849,0.5492071,176.709245074,STACK_12_IMPL,100000
persistentDeque,.addLastAndIterate,65.756151374,19.412187255,174.820156673,STACK_12_IMPL,1000000
persistentDeque,.addLastAndIterate,59.533,0.905,168.000197,STACK_13_IMPL,1
persistentDeque,.addLastAndIterate,31.5243333333,0.237,88.0001046667,STACK_13_IMPL,3
persistentDeque,.addLastAndIterate,24.6435,0.322666666667,61.3334146667,STACK_13_IMPL,6
persistentDeque,.addLastAndIterate,21.3536,0.1376,51.2000706,STACK_13_IMPL,10
persistentDeque,.addLastAndIterate,32.1166666667,0.932866666667,82.133441,STACK_13_IMPL,15
persistentDeque,.addLastAndIterate,70.9456,0.94864,172.1602374,STACK_13_IMPL,25
persistentDeque,.addLastAndIterate,71.16136,0.64328,187.68023792,STACK_13_IMPL,50
persistentDeque,.addLastAndIterate,73.0584,0.98672,184.00024295,STACK_13_IMPL,100
persistentDeque,.addLastAndIterate,71.975251,0.791991,178.064240995,STACK_13_IMPL,1000
persistentDeque,.addLastAndIterate,66.6816426,0.7112537,176.242621064,STACK_13_IMPL,10000
persistentDeque,.addLastAndIterate,62.7925522,0.46320112,175.593247567,STACK_13_IMPL,100000
persistentDeque,.addLastAndIterate,71.057695054,24.222404763,175.515083336,STACK_13_IMPL,1000000
persistentDeque,.addLastAndIterate,58.773,0.321,168.000195,STACK_19_IMPL,1
persistentDeque,.addLastAndIterate,31.9583333333,0.294333333333,88.000105,STACK_19_IMPL,3
persistentDeque,.addLastAndIterate,24.7118333333,0.313666666667,61.3334161667,STACK_19_IMPL,6
persistentDeque,.addLastAndIterate,21.1843,0.3145,51.20007,STACK_19_IMPL,10
persistentDeque,.addLastAndIterate,21.8001333333,0.236733333333,51.7334056,STACK_19_IMPL,15
persistentDeque,.addLastAndIterate,28.15764,0.36972,85.4400938,STACK_19_IMPL,25
persistentDeque,.addLastAndIterate,65.71538,0.59626,166.8802179,STACK_19_IMPL,50
persistentDeque,.addLastAndIterate,70.85337,0.9387,189.84023598,STACK_19_IMPL,100
persistentDeque,.addLastAndIterate,69.175503,0.784948,173.056232076,STACK_19_IMPL,1000
persistentDeque,.addLastAndIterate,63.0733242,0.4179941,168.637809879,STACK_19_IMPL,10000
persistentDeque,.addLastAndIterate,59.45774549,0.70573153,167.828037064,STACK_19_IMPL,100000
persistentDeque,.addLastAndIterate,66.391568071,23.256416016,167.693089573,STACK_19_IMPL,1000000
persistentDeque,.addLastAndIterate,58.52,0.967,168.000194,STACK_19B_IMPL,1
persistentDeque,.addLastAndIterate,31.6983333333,0.328,88.0001056667,STACK_19B_IMPL,3
persistentDeque,.addLastAndIterate,24.3013333333,0.267333333333,61.3334143333,STACK_19B_IMPL,6
persistentDeque,.addLastAndIterate,20.9443,0.1707,51.2000697,STACK_19B_IMPL,10
persistentDeque,.addLastAndIterate,21.5508666667,0.2912,51.7334044667,STACK_19B_IMPL,15
persistentDeque,.addLastAndIterate,28.56484,0.43696,85.44009468,STACK_19B_IMPL,25
persistentDeque,.addLastAndIterate,70.71714,0.71064,189.28023342,STACK_19B_IMPL,50
persistentDeque,.addLastAndIterate,69.75087,0.88695,186.08022952,STACK_19B_IMPL,100
persistentDeque,.addLastAndIterate,65.924342,0.637628,168.624221135,STACK_19B_IMPL,1000
persistentDeque,.addLastAndIterate,62.2374558,1.0113644,166.328204943,STACK_19B_IMPL,10000
persistentDeque,.addLastAndIterate,56.47414016,0.44926732,160.480824703,STACK_19B_IMPL,100000
persistentDeque,.addLastAndIterate,63.798759145,34.377507952,156.245557747,STACK_19B_IMPL,1000000
persistentDeque,.addLastAndIterate,169.058,1.35,560.000559,INITIAL_IMPL,1
persistentDeque,.addLastAndIterate,112.996333333,1.629,298.667039667,INITIAL_IMPL,3
persistentDeque,.addLastAndIterate,106.2465,1.4245,264.000355,INITIAL_IMPL,6
persistentDeque,.addLastAndIterate,98.7568,0.9952,237.6003293,INITIAL_IMPL,10
persistentDeque,.addLastAndIterate,98.5346666667,0.83,230.933660467,INITIAL_IMPL,15
persistentDeque,.addLastAndIterate,105.78088,1.2116,244.80035012,INITIAL_IMPL,25
persistentDeque,.addLastAndIterate,107.27248,1.51714,250.88036144,INITIAL_IMPL,50
persistentDeque,.addLastAndIterate,104.02458,1.68406,259.12034814,INITIAL_IMPL,100
persistentDeque,.addLastAndIterate,100.116712,0.527653,266.168331448,INITIAL_IMPL,1000
persistentDeque,.addLastAndIterate,86.8806316,0.8359839,291.63708937,INITIAL_IMPL,10000
persistentDeque,.addLastAndIterate,84.78037525,0.77540864,291.961161121,INITIAL_IMPL,100000
persistentDeque,.addLastAndIterate,88.542245583,4.077714878,291.995427867,INITIAL_IMPL,1000000
persistentDeque,.addLastAndIterate,59.465,0.931,168.000197,STACK_25_IMPL,1
persistentDeque,.addLastAndIterate,32.274,0.494666666667,88.0001063333,STACK_25_IMPL,3
persistentDeque,.addLastAndIterate,24.7056666667,0.314833333333,61.3334155,STACK_25_IMPL,6
persistentDeque,.addLastAndIterate,21.4002,0.2061,51.2000705,STACK_25_IMPL,10
persistentDeque,.addLastAndIterate,21.3812,0.162933333333,51.7334042,STACK_25_IMPL,15
persistentDeque,.addLastAndIterate,29.3796,0.42908,87.36009768,STACK_25_IMPL,25
persistentDeque,.addLastAndIterate,73.89496,0.47284,200.00024508,STACK_25_IMPL,50
persistentDeque,.addLastAndIterate,72.25581,0.95843,200.24024038,STACK_25_IMPL,100
persistentDeque,.addLastAndIterate,65.548464,0.544953,172.856219846,STACK_25_IMPL,1000
persistentDeque,.addLastAndIterate,59.2901871,0.4752795,165.405796996,STACK_25_IMPL,10000
persistentDeque,.addLastAndIterate,56.94742736,0.53294047,164.01530642,STACK_25_IMPL,100000
persistentDeque,.addLastAndIterate,61.80030491,19.759730689,163.790066151,STACK_25_IMPL,1000000
persistentDeque,.addLastAndIterate,77.467,1.047,280.000257,ARRAY_25_IMPL,1
persistentDeque,.addLastAndIterate,48.619,0.286666666667,200.000160667,ARRAY_25_IMPL,3
persistentDeque,.addLastAndIterate,42.481,0.314833333333,173.333474167,ARRAY_25_IMPL,6
persistentDeque,.addLastAndIterate,40.4547,0.5096,163.2001341,ARRAY_25_IMPL,10
persistentDeque,.addLastAndIterate,39.9409333333,0.4748,163.7334676,ARRAY_25_IMPL,15
persistentDeque,.addLastAndIterate,43.36532,0.703,174.40014408,ARRAY_25_IMPL,25
persistentDeque,.addLastAndIterate,81.6548,0.9149,273.92027398,ARRAY_25_IMPL,50
persistentDeque,.addLastAndIterate,82.50459,0.63814,270.64027336,ARRAY_25_IMPL,100
persistentDeque,.addLastAndIterate,74.665289,0.731047,248.816251328,ARRAY_25_IMPL,1000
persistentDeque,.addLastAndIterate,68.0769071,1.0046502,238.997825857,ARRAY_25_IMPL,10000
persistentDeque,.addLastAndIterate,64.45326524,0.49601303,237.110692885,ARRAY_25_IMPL,100000
persistentDeque,.addLastAndIterate,64.127375675,1.739594795,236.8029843,ARRAY_25_IMPL,1000000
persistentDeque,.addLastAndIterate,78.437,0.762,176.000259,ARRAY_25S_IMPL,1
persistentDeque,.addLastAndIterate,50.161,0.526,98.6668343333,ARRAY_25S_IMPL,3
persistentDeque,.addLastAndIterate,44.3378333333,0.465833333333,77.3334806667,ARRAY_25S_IMPL,6
persistentDeque,.addLastAndIterate,41.8293,0.4263,75.2001389,ARRAY_25S_IMPL,10
persistentDeque,.addLastAndIterate,41.6008666667,0.405533333333,85.8668052667,ARRAY_25S_IMPL,15
persistentDeque,.addLastAndIterate,45.65556,0.56868,112.00015168,ARRAY_25S_IMPL,25
persistentDeque,.addLastAndIterate,86.12226,0.85844,211.36028478,ARRAY_25S_IMPL,50
persistentDeque,.addLastAndIterate,85.37631,0.75934,214.88028284,ARRAY_25S_IMPL,100
persistentDeque,.addLastAndIterate,77.40072,0.838768,196.776261936,ARRAY_25S_IMPL,1000
persistentDeque,.addLastAndIterate,71.0044817,0.7514777,187.416237992,ARRAY_25S_IMPL,10000
persistentDeque,.addLastAndIterate,69.18767959,0.45430784,185.59990726,ARRAY_25S_IMPL,100000
persistentDeque,.addLastAndIterate,76.444287017,34.686024017,185.3016745,ARRAY_25S_IMPL,1000000
persistentDeque,.removeFirst,4.327,0.086,1.5e-05,STACK_7_IMPL,1
persistentDeque,.removeFirst,2.21166666667,0.0333333333333,7.33333333333e-06,STACK_7_IMPL,3
persistentDeque,.removeFirst,1.70066666667,0.0306666666667,5.66666666667e-06,STACK_7_IMPL,6
persistentDeque,.removeFirst,7.2239,0.107,22.4000241,STACK_7_IMPL,10
persistentDeque,.removeFirst,13.8236,0.215333333333,50.1333791333,STACK_7_IMPL,15
persistentDeque,.removeFirst,20.47892,3.97896,70.40006524,STACK_7_IMPL,25
persistentDeque,.removeFirst,24.39122,0.21264,90.72008074,STACK_7_IMPL,50
persistentDeque,.removeFirst,28.51417,0.39453,104.64009416,STACK_7_IMPL,100
persistentDeque,.removeFirst,41.666211,0.55507,131.784139445,STACK_7_IMPL,1000
persistentDeque,.removeFirst,48.1938777,0.5056188,136.18816121,STACK_7_IMPL,10000
persistentDeque,.removeFirst,48.7077371,1.5564346,138.09271976,STACK_7_IMPL,100000
persistentDeque,.removeFirst,57.402525789,19.336281625,137.54405772,STACK_7_IMPL,1000000
persistentDeque,.removeFirst,4.346,0.084,1.5e-05,STACK_8_IMPL,1
persistentDeque,.removeFirst,2.21233333333,0.0256666666667,7.33333333333e-06,STACK_8_IMPL,3
persistentDeque,.removeFirst,1.6775,0.0456666666667,5.5e-06,STACK_8_IMPL,6
persistentDeque,.removeFirst,7.3958,0.0763,23.2000247,STACK_8_IMPL,10
persistentDeque,.removeFirst,14.2042,0.1314,56.5333802667,STACK_8_IMPL,15
persistentDeque,.removeFirst,19.15312,0.17304,64.64006348,STACK_8_IMPL,25
persistentDeque,.removeFirst,25.83028,0.25124,97.28008552,STACK_8_IMPL,50
persistentDeque,.removeFirst,32.66988,7.76623,110.24014349,STACK_8_IMPL,100
persistentDeque,.removeFirst,40.355542,0.288955,128.280133797,STACK_8_IMPL,1000
persistentDeque,.removeFirst,46.6264583,0.6771517,134.028954602,STACK_8_IMPL,10000
persistentDeque,.removeFirst,48.64669774,0.92418181,134.867678247,STACK_8_IMPL,100000
persistentDeque,.removeFirst,54.60332516,20.904440665,134.985811145,STACK_8_IMPL,1000000
persistentDeque,.removeFirst,4.39,0.06,1.4e-05,STACK_9_IMPL,1
persistentDeque,.removeFirst,2.22833333333,0.0173333333333,7.33333333333e-06,STACK_9_IMPL,3
persistentDeque,.removeFirst,1.68,0.0501666666667,5.5e-06,STACK_9_IMPL,6
persistentDeque,.removeFirst,7.718,0.086,24.0000259,STACK_9_IMPL,10
persistentDeque,.removeFirst,7.39713333333,0.1008,24.0000245333,STACK_9_IMPL,15
persistentDeque,.removeFirst,20.53004,0.2202,61.44006836,STACK_9_IMPL,25
persistentDeque,.removeFirst,28.18882,0.15402,97.76009298,STACK_9_IMPL,50
persistentDeque,.removeFirst,34.25594,0.54179,104.48011387,STACK_9_IMPL,100
persistentDeque,.removeFirst,37.800066,0.346805,118.560126061,STACK_9_IMPL,1000
persistentDeque,.removeFirst,42.8670586,0.6878795,124.121741309,STACK_9_IMPL,10000
persistentDeque,.removeFirst,44.31041375,0.57055689,124.652465361,STACK_9_IMPL,100000
persistentDeque,.removeFirst,49.55481644,17.891121292,124.74195101,STACK_9_IMPL,1000000
persistentDeque,.removeFirst,4.371,0.084,1.4e-05,STACK_12_IMPL,1
persistentDeque,.removeFirst,2.215,0.0523333333333,7.33333333333e-06,STACK_12_IMPL,3
persistentDeque,.removeFirst,1.793,0.207333333333,5.66666666667e-06,STACK_12_IMPL,6
persistentDeque,.removeFirst,1.5713,0.0936,5.1e-06,STACK_12_IMPL,10
persistentDeque,.removeFirst,7.6392,0.101466666667,25.0666923333,STACK_12_IMPL,15
persistentDeque,.removeFirst,18.53076,0.19804,62.7200614,STACK_12_IMPL,25
persistentDeque,.removeFirst,21.11648,0.20774,70.72006964,STACK_12_IMPL,50
persistentDeque,.removeFirst,29.30637,0.41127,99.44009712,STACK_12_IMPL,100
persistentDeque,.removeFirst,35.003288,0.442954,110.928115138,STACK_12_IMPL,1000
persistentDeque,.removeFirst,38.0549833,0.3122338,117.237726484,STACK_12_IMPL,10000
persistentDeque,.removeFirst,37.86926157,0.44125871,116.646764491,STACK_12_IMPL,100000
persistentDeque,.removeFirst,45.744493224,20.598897374,117.712907171,STACK_12_IMPL,1000000
persistentDeque,.removeFirst,4.356,0.057,1.4e-05,STACK_13_IMPL,1
persistentDeque,.removeFirst,2.31966666667,0.529666666667,7.33333333333e-06,STACK_13_IMPL,3
persistentDeque,.removeFirst,1.90583333333,0.48,5.66666666667e-06,STACK_13_IMPL,6
persistentDeque,.removeFirst,1.5685,0.0211,5.2e-06,STACK_13_IMPL,10
persistentDeque,.removeFirst,7.66406666667,0.0922,25.6000253333,STACK_13_IMPL,15
persistentDeque,.removeFirst,19.53144,0.28436,64.6400654,STACK_13_IMPL,25
persistentDeque,.removeFirst,19.4442,0.20556,74.88006426,STACK_13_IMPL,50
persistentDeque,.removeFirst,22.08948,0.17811,84.960073,STACK_13_IMPL,100
persistentDeque,.removeFirst,36.202545,0.321397,114.640120018,STACK_13_IMPL,1000
persistentDeque,.removeFirst,38.0270005,0.4430759,116.556926592,STACK_13_IMPL,10000
persistentDeque,.removeFirst,38.5367881,0.28795615,118.570766933,STACK_13_IMPL,100000
persistentDeque,.removeFirst,46.182879003,27.042452763,118.041579436,STACK_13_IMPL,1000000
persistentDeque,.removeFirst,4.416,0.095,1.5e-05,STACK_19_IMPL,1
persistentDeque,.removeFirst,2.21533333333,0.0683333333333,7.33333333333e-06,STACK_19_IMPL,3
persistentDeque,.removeFirst,1.7335,0.112166666667,5.5e-06,STACK_19_IMPL,6
persistentDeque,.removeFirst,1.571,0.0205,5.2e-06,STACK_19_IMPL,10
persistentDeque,.removeFirst,1.6558,0.0466,5.46666666667e-06,STACK_19_IMPL,15
persistentDeque,.removeFirst,8.34752,0.89832,26.8800274,STACK_19_IMPL,25
persistentDeque,.removeFirst,17.18744,0.22282,65.92005724,STACK_19_IMPL,50
persistentDeque,.removeFirst,21.53438,0.2809,80.80007155,STACK_19_IMPL,100
persistentDeque,.removeFirst,31.008866,0.465699,106.456102564,STACK_19_IMPL,1000
persistentDeque,.removeFirst,33.8594828,0.3304047,111.093712912,STACK_19_IMPL,10000
persistentDeque,.removeFirst,30.93692612,0.72310602,111.287940728,STACK_19_IMPL,100000
persistentDeque,.removeFirst,43.722075344,14.774901244,113.232228415,STACK_19_IMPL,1000000
persistentDeque,.removeFirst,4.415,0.087,1.5e-05,STACK_19B_IMPL,1
persistentDeque,.removeFirst,2.192,0.0233333333333,7.33333333333e-06,STACK_19B_IMPL,3
persistentDeque,.removeFirst,1.702,0.023,5.66666666667e-06,STACK_19B_IMPL,6
persistentDeque,.removeFirst,1.5648,0.0289,5.2e-06,STACK_19B_IMPL,10
persistentDeque,.removeFirst,1.64833333333,0.0332,5.4e-06,STACK_19B_IMPL,15
persistentDeque,.removeFirst,7.922,0.10644,26.8800262,STACK_19B_IMPL,25
persistentDeque,.removeFirst,16.47312,0.14852,64.96005456,STACK_19B_IMPL,50
persistentDeque,.removeFirst,22.19108,0.23759,85.84007326,STACK_19B_IMPL,100
persistentDeque,.removeFirst,29.986055,0.621025,105.488098953,STACK_19B_IMPL,1000
persistentDeque,.removeFirst,31.8723567,0.3593134,107.784905228,STACK_19B_IMPL,10000
persistentDeque,.removeFirst,28.99650975,0.44304312,107.891455619,STACK_19B_IMPL,100000
persistentDeque,.removeFirst,40.191774227,24.970328986,107.468282613,STACK_19B_IMPL,1000000
persistentDeque,.removeFirst,9.191,0.094,24.00003,INITIAL_IMPL,1
persistentDeque,.removeFirst,27.1186666667,0.351333333333,64.0000893333,INITIAL_IMPL,3
persistentDeque,.removeFirst,36.159,0.450833333333,72.0001208333,INITIAL_IMPL,6
persistentDeque,.removeFirst,33.1586,0.3902,80.0001095,INITIAL_IMPL,10
persistentDeque,.removeFirst,54.7622666667,0.281466666667,115.733514467,INITIAL_IMPL,15
persistentDeque,.removeFirst,79.64208,0.93236,120.64026268,INITIAL_IMPL,25
persistentDeque,.removeFirst,85.07696,0.77006,142.56028142,INITIAL_IMPL,50
persistentDeque,.removeFirst,98.51896,0.93839,167.60032939,INITIAL_IMPL,100
