"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: impl","Param: listSize"
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,151296.131215,0.461595,"B/op",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1813.931163,164.858415,"MB/sec",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,151464.327465,14227.310230,"B/op",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.043719,0.055418,"MB/sec",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,3.655982,4.658136,"B/op",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,85.000000,NaN,"counts",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,49.000000,NaN,"ms",STACK_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,422.122355,5.643188,"us/op",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,1826.121295,24.615581,"MB/sec",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,1616609.396592,4.920808,"B/op",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1844.298000,101.906892,"MB/sec",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1632529.983324,78591.502370,"B/op",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.368428,0.217789,"MB/sec",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,326.454143,194.071722,"B/op",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,82.000000,NaN,"counts",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,51.000000,NaN,"ms",STACK_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,3896.695263,34.631708,"us/op",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2002.610254,17.966731,"MB/sec",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,16343948.836324,45.067322,"B/op",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2019.146977,825.578823,"MB/sec",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,16481967.331759,6738872.684960,"B/op",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,1.134327,1.517867,"MB/sec",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,9275.534884,12463.422607,"B/op",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,19.000000,NaN,"counts",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,32.000000,NaN,"ms",STACK_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,41819.061802,1031.597007,"us/op",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,1907.073556,81.137830,"MB/sec",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,163709488.482051,446.624745,"B/op",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1844.108127,1924.542250,"MB/sec",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,160429775.425641,167719792.815591,"B/op",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,1.787195,8.544422,"MB/sec",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,150228.676923,718230.172269,"B/op",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,7.000000,NaN,"counts",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,82.000000,NaN,"ms",STACK_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,0.023558,0.000202,"us/op",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2913.918612,24.858334,"MB/sec",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,144.000078,0.000273,"B/op",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,3014.112967,384.220190,"MB/sec",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,148.927405,18.458413,"B/op",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.096804,0.060737,"MB/sec",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.004784,0.003000,"B/op",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,66.000000,NaN,"counts",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,38.000000,NaN,"ms",ARRAY_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,0.071666,0.000688,"us/op",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2873.657397,27.401929,"MB/sec",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,432.000236,0.000831,"B/op",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2883.023370,420.542496,"MB/sec",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,433.466373,63.984590,"B/op",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.124913,0.066776,"MB/sec",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.018806,0.010173,"B/op",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,83.000000,NaN,"counts",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,48.000000,NaN,"ms",ARRAY_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,0.144899,0.001380,"us/op",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2842.622740,27.107038,"MB/sec",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,864.000478,0.001684,"B/op",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2911.583991,353.093970,"MB/sec",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,884.871339,104.781045,"B/op",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.090564,0.064699,"MB/sec",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.027553,0.019776,"B/op",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,63.000000,NaN,"counts",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,36.000000,NaN,"ms",ARRAY_25_IMPL,6
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,0.248707,0.002393,"us/op",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2760.520426,26.442284,"MB/sec",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,1440.000821,0.002892,"B/op",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2767.997284,181.630599,"MB/sec",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1444.202156,104.890209,"B/op",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.137388,0.050743,"MB/sec",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.071648,0.026242,"B/op",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,83.000000,NaN,"counts",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,47.000000,NaN,"ms",ARRAY_25_IMPL,10
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,0.366935,0.003664,"us/op",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2806.266266,27.867423,"MB/sec",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,2160.001204,0.004240,"B/op",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2835.705457,312.183476,"MB/sec",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2182.290444,229.608377,"B/op",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.112422,0.055423,"MB/sec",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.086629,0.043139,"B/op",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,84.000000,NaN,"counts",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,48.000000,NaN,"ms",ARRAY_25_IMPL,15
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,0.692390,0.004009,"us/op",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2594.589948,15.432027,"MB/sec",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,3768.002293,0.008083,"B/op",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2590.669258,179.449968,"MB/sec",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,3762.183208,254.851805,"B/op",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.109288,0.071222,"MB/sec",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.158779,0.103645,"B/op",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,92.000000,NaN,"counts",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,52.000000,NaN,"ms",ARRAY_25_IMPL,25
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,1.906665,0.021117,"us/op",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2416.588696,26.886108,"MB/sec",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,9664.006377,0.022499,"B/op",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2398.970561,239.752295,"MB/sec",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,9594.995050,987.531949,"B/op",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.115530,0.086308,"MB/sec",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.463011,0.349986,"B/op",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,92.000000,NaN,"counts",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,52.000000,NaN,"ms",ARRAY_25_IMPL,50
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,4.037437,0.032239,"us/op",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2389.844775,19.030316,"MB/sec",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,20240.013311,0.046828,"B/op",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2382.970886,183.148246,"MB/sec",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,20184.086917,1619.970527,"B/op",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.137404,0.086764,"MB/sec",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,1.164920,0.740863,"B/op",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,91.000000,NaN,"counts",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,51.000000,NaN,"ms",ARRAY_25_IMPL,100
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,49.301925,0.580380,"us/op",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2197.780343,25.730908,"MB/sec",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,227280.163555,0.564756,"B/op",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2179.592745,290.951398,"MB/sec",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,225472.566004,31380.136187,"B/op",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.053088,0.063143,"MB/sec",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,5.509099,6.572328,"B/op",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,91.000000,NaN,"counts",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,52.000000,NaN,"ms",ARRAY_25_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,500.926423,3.368904,"us/op",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2239.370033,15.234344,"MB/sec",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,2352481.658531,5.845904,"B/op",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2242.433903,270.094923,"MB/sec",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2355711.199215,283846.072416,"B/op",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.324687,0.144508,"MB/sec",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,341.127961,152.008216,"B/op",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,90.000000,NaN,"counts",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,53.000000,NaN,"ms",ARRAY_25_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,5000.014565,42.811273,"us/op",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2260.324002,18.192028,"MB/sec",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,23653488.378139,57.570040,"B/op",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2314.953254,699.948665,"MB/sec",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,24219951.347327,7258223.795226,"B/op",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,1.131279,1.200253,"MB/sec",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,11844.820911,12560.014101,"B/op",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,25.000000,NaN,"counts",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,45.000000,NaN,"ms",ARRAY_25_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,51172.219829,1202.533761,"us/op",ARRAY_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,2240.867166,51.891270,"MB/sec",ARRAY_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,236722364.778182,581.795732,"B/op",ARRAY_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,2359.829280,1255.393830,"MB/sec",ARRAY_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,249558704.872727,133101164.160252,"B/op",ARRAY_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,3.128704,2.517704,"MB/sec",ARRAY_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,332267.520000,267072.067526,"B/op",ARRAY_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,9.000000,NaN,"counts",ARRAY_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,150.000000,NaN,"ms",ARRAY_25_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,0.023891,0.000456,"us/op",ARRAY_25S_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,798.251422,15.325541,"MB/sec",ARRAY_25S_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,40.000080,0.000282,"B/op",ARRAY_25S_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,814.085167,102.166640,"MB/sec",ARRAY_25S_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,40.814395,5.495973,"B/op",ARRAY_25S_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.084315,0.059086,"MB/sec",ARRAY_25S_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.004231,0.002998,"B/op",ARRAY_25S_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,53.000000,NaN,"counts",ARRAY_25S_IMPL,1
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,31.000000,NaN,"ms",ARRAY_25S_IMPL,1
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,0.080795,0.000787,"us/op",ARRAY_25S_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,755.235702,7.366233,"MB/sec",ARRAY_25S_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,128.000267,0.000940,"B/op",ARRAY_25S_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,780.149917,173.825594,"MB/sec",ARRAY_25S_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,132.246933,29.621764,"B/op",ARRAY_25S_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.084315,0.070552,"MB/sec",ARRAY_25S_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.014331,0.012129,"B/op",ARRAY_25S_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,46.000000,NaN,"counts",ARRAY_25S_IMPL,3
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,26.000000,NaN,"ms",ARRAY_25S_IMPL,3
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,0.175584,0.002061,"us/op",ARRAY_25S_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,781.946612,9.147974,"MB/sec",ARRAY_25S_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,288.000580,0.002040,"B/op",ARRAY_25S_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,797.890472,110.915399,"MB/sec",ARRAY_25S_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,293.823996,39.590455,"B/op",ARRAY_25S_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.084316,0.086344,"MB/sec",ARRAY_25S_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.031145,0.032226,"B/op",ARRAY_25S_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,52.000000,NaN,"counts",ARRAY_25S_IMPL,6
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,30.000000,NaN,"ms",ARRAY_25S_IMPL,6
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,0.297900,0.002614,"us/op",ARRAY_25S_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,896.169476,7.710224,"MB/sec",ARRAY_25S_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,560.000985,0.003470,"B/op",ARRAY_25S_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,891.058237,207.524622,"MB/sec",ARRAY_25S_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,556.912756,129.927182,"B/op",ARRAY_25S_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.090545,0.081611,"MB/sec",ARRAY_25S_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.056706,0.051364,"B/op",ARRAY_25S_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,65.000000,NaN,"counts",ARRAY_25S_IMPL,10
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,37.000000,NaN,"ms",ARRAY_25S_IMPL,10
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,0.439363,0.004436,"us/op",ARRAY_25S_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,1076.355417,10.843868,"MB/sec",ARRAY_25S_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,992.001452,0.005113,"B/op",ARRAY_25S_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1088.155226,116.119333,"MB/sec",ARRAY_25S_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1002.876136,106.012903,"B/op",ARRAY_25S_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.118664,0.085590,"MB/sec",ARRAY_25S_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.109359,0.078861,"B/op",ARRAY_25S_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,82.000000,NaN,"counts",ARRAY_25S_IMPL,15
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,46.000000,NaN,"ms",ARRAY_25S_IMPL,15
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,0.768382,0.009802,"us/op",ARRAY_25S_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,1369.934844,17.343484,"MB/sec",ARRAY_25S_IMPL,25
